index,filename
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/77_40.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/78_12.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/78_13.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/78_14.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/79_10.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/79_31.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/79_5.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/7_25.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/80_17.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/80_7.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/81_22.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/81_32.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/82_37.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/82_6.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/83_20.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/83_25.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/83_39.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/84_27.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/84_34.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/85_26.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/86_2.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/86_32.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/88_17.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/89_2.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/89_33.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/8_17.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/8_30.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/8_31.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/90_25.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/90_34.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/91_10.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/91_25.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/91_3.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/91_33.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/92_13.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/92_36.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/92_6.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/93_3.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/94_15.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/94_40.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/95_27.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/95_36.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/95_37.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/95_40.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/95_8.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/96_12.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/96_2.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/96_3.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/97_20.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/98_10.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/98_29.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/99_7.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/99_8.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_64_521.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_5_115.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_3_57.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_12_447.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_7_748.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_87_360.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_32_425.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_87_663.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_13_279.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_68_1127.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_57_201.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_39_727.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_64_410.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_53_54.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_53_378.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_20_347.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_43_28.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_4_366.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_0_639.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_43_155.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_75_191.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_51_2.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_67_301.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_36_776.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_86_543.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_5_449.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_85_489.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_46_508.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_35_915.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_3_664.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_33_729.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_78_540.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_4_439.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_4_146.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_76_85.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_39_270.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_77_0.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_68_1029.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_15_202.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_38_517.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_37_117.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_4_801.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_50_518.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_2_343.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_85_1188.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_49_349.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_57_580.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_81_122.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_69_299.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_14_34.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_4_677.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_32_266.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_62_495.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_20_381.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_40_400.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_82_204.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_45_268.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_8_258.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_66_866.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_5_44.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_27_439.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_33_128.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_2_899.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_7_427.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_85_533.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_17_510.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_6_67.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_21_816.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_80_885.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_31_476.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_25_391.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_0_806.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_55_404.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_51_932.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_38_799.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_21_659.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_60_4.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_50_543.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_48_1597.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_35_909.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_70_713.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_63_117.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_35_195.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_38_361.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_17_605.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_52_419.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_13_558.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_47_194.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_67_428.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_82_405.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_11_977.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_27_569.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_3_557.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_54_863.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_12_311.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_25_4.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_24_846.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_23_961.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_85_1100.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_1_454.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_11_305.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_81_114.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_84_423.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_42_771.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_17_1202.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_52_8.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_25_745.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_24_661.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_10_42.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_71_64.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_80_680.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_23_750.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_56_756.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_80_40.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_44_405.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_51_656.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_87_672.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_12_326.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_30_632.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_39_964.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_75_836.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_32_885.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_67_64.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_15_306.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_43_752.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_33_1268.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_33_304.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_5_933.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_68_680.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_80_391.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_21_370.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_35_900.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_50_76.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_85_928.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_57_834.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_1_320.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_75_944.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_79_455.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_5_566.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_3_591.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_10_781.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_3_794.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_33_1681.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_25_443.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_65_291.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_5_857.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_45_380.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_10_286.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_15_235.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_24_192.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_42_413.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_39_900.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_63_644.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_47_513.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_61_386.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_30_62.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_58_399.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_64_244.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/0/8_27_305.npy
